camp_id|camp|ts_utc|type|change|obj_id|obj_title|user
35407946|GGM-20-2|2026-09-09T08:15:07Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 39.00 RUB|3492791902.0|GENGLASS Зеркало напольное в полный рост овальное OZEVIS Black 165x45 см, интерьерное|diana1@gen-group.ru
35407946|GGM-20-2|2026-09-09T08:15:16Z|Изменение ставки|Ставка товара изменена с 39.00 RUB на 33.00 RUB|3492791902.0|GENGLASS Зеркало напольное в полный рост овальное OZEVIS Black 165x45 см, интерьерное|diana1@gen-group.ru
35407946|GGM-20-2|2026-09-09T08:15:44Z|Изменение автостратегии|Стратегия кампании изменена c Средняя стоимость клика на Автостратегия|||diana1@gen-group.ru
35407946|GGM-20-2|2026-09-09T08:15:44Z|Изменение равномерного распределения бюджета|Равномерное распределение дневного бюджета в течение дня Выключено|||diana1@gen-group.ru
35407946|GGM-20-2|2026-09-09T08:15:44Z|Изменение ставки|Ставка товара изменена с 33.00 RUB на 0.00 RUB|3492791902.0|GENGLASS Зеркало напольное в полный рост овальное OZEVIS Black 165x45 см, интерьерное|diana1@gen-group.ru
35407946|GGM-20-2|2026-09-09T13:00:43Z|Изменение автостратегии|Стратегия кампании изменена c Автостратегия на Средняя стоимость клика|||diana1@gen-group.ru
35407946|GGM-20-2|2026-09-09T13:00:43Z|Изменение равномерного распределения бюджета|Равномерное распределение дневного бюджета в течение дня Включено|||diana1@gen-group.ru
35407946|GGM-20-2|2026-09-09T13:00:43Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 39.00 RUB|3492791902.0|GENGLASS Зеркало напольное в полный рост овальное OZEVIS Black 165x45 см, интерьерное|diana1@gen-group.ru
35407946|GGM-20-2|2026-09-09T13:00:48Z|Изменение ставки|Ставка товара изменена с 39.00 RUB на 30.00 RUB|3492791902.0|GENGLASS Зеркало напольное в полный рост овальное OZEVIS Black 165x45 см, интерьерное|diana1@gen-group.ru
35407946|GGM-20-2|2026-09-09T13:21:56Z|Изменение ставки|Ставка товара изменена с 30.00 RUB на 32.00 RUB|3492791902.0|GENGLASS Зеркало напольное в полный рост овальное OZEVIS Black 165x45 см, интерьерное|diana1@gen-group.ru
35407946|GGM-20-2|2026-09-09T18:13:47Z|Изменение ставки|Ставка товара изменена с 32.00 RUB на 29.00 RUB|3492791902.0|GENGLASS Зеркало напольное в полный рост овальное OZEVIS Black 165x45 см, интерьерное|diana1@gen-group.ru
35407946|GGM-20-2|2026-09-10T06:42:19Z|Изменение ставки|Ставка товара изменена с 29.00 RUB на 27.00 RUB|3492791902.0|GENGLASS Зеркало напольное в полный рост овальное OZEVIS Black 165x45 см, интерьерное|diana1@gen-group.ru
35411799|GGM-24-2|2026-08-10T11:49:49Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
35411799|GGM-24-2|2026-08-10T11:49:49Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 20000.00 RUB|||diana1@gen-group.ru
35411799|GGM-24-2|2026-08-10T11:49:50Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
35411799|GGM-24-2|2026-08-12T13:56:38Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
35411799|GGM-24-2|2026-08-15T19:36:51Z|Изменение автостратегии|Стратегия кампании изменена c Автостратегия на Средняя стоимость клика|||bogdan@gen-group.ru
35411799|GGM-24-2|2026-08-15T19:36:51Z|Изменение равномерного распределения бюджета|Равномерное распределение дневного бюджета в течение дня Включено|||bogdan@gen-group.ru
35411799|GGM-24-2|2026-08-15T19:36:51Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 85.00 RUB|3492804359.0|GENGLASS Зеркало настенное и напольное в полный рост ARKIS Black 180х80, арка, интерьерное, большое|bogdan@gen-group.ru
35411799|GGM-24-2|2026-08-15T19:37:00Z|Изменение автостратегии|Стратегия кампании изменена c Средняя стоимость клика на Автостратегия|||bogdan@gen-group.ru
35411799|GGM-24-2|2026-08-15T19:37:00Z|Изменение равномерного распределения бюджета|Равномерное распределение дневного бюджета в течение дня Выключено|||bogdan@gen-group.ru
35411799|GGM-24-2|2026-08-15T19:37:00Z|Изменение ставки|Ставка товара изменена с 85.00 RUB на 0.00 RUB|3492804359.0|GENGLASS Зеркало настенное и напольное в полный рост ARKIS Black 180х80, арка, интерьерное, большое|bogdan@gen-group.ru
35411799|GGM-24-2|2026-08-15T19:37:06Z|Изменение автостратегии|Стратегия кампании изменена c Автостратегия на Средняя стоимость клика|||bogdan@gen-group.ru
35411799|GGM-24-2|2026-08-15T19:37:06Z|Изменение равномерного распределения бюджета|Равномерное распределение дневного бюджета в течение дня Включено|||bogdan@gen-group.ru
35411799|GGM-24-2|2026-08-15T19:37:06Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 85.00 RUB|3492804359.0|GENGLASS Зеркало настенное и напольное в полный рост ARKIS Black 180х80, арка, интерьерное, большое|bogdan@gen-group.ru
35411799|GGM-24-2|2026-08-15T19:38:35Z|Изменение ставки|Ставка товара изменена с 85.00 RUB на 35.00 RUB|3492804359.0|GENGLASS Зеркало настенное и напольное в полный рост ARKIS Black 180х80, арка, интерьерное, большое|bogdan@gen-group.ru
35411799|GGM-24-2|2026-08-15T19:38:37Z|Активация и деактивация кампании|Активировали кампанию|||bogdan@gen-group.ru
35411799|GGM-24-2|2026-08-19T19:49:13Z|Изменение ставки|Ставка товара изменена с 35.00 RUB на 88.00 RUB|3492804359.0|GENGLASS Зеркало настенное и напольное в полный рост ARKIS Black 180х80, арка, интерьерное, большое|ekaterina.e@gen-group.ru
35411799|GGM-24-2|2026-08-21T11:10:45Z|Изменение ставки|Ставка товара изменена с 88.00 RUB на 84.00 RUB|3492804359.0|GENGLASS Зеркало настенное и напольное в полный рост ARKIS Black 180х80, арка, интерьерное, большое|ekaterina.e@gen-group.ru
35411799|GGM-24-2|2026-08-25T10:45:21Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
35464510|GGT-28-2-2-180-90|2026-08-11T08:34:22Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
35464510|GGT-28-2-2-180-90|2026-08-11T08:34:22Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 15000.00 RUB|||diana1@gen-group.ru
35464510|GGT-28-2-2-180-90|2026-08-11T08:34:22Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
35464510|GGT-28-2-2-180-90|2026-08-11T08:34:22Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 92.00 RUB|3564840306.0|GENGLASS Обеденный стол прямоугольный ARFEO Duo 180х90 см черный|diana1@gen-group.ru
35464510|GGT-28-2-2-180-90|2026-08-11T08:34:31Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
35464549|GGT-28-2-2-180-90|2026-08-11T08:34:52Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
35464549|GGT-28-2-2-180-90|2026-08-11T08:34:52Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 15000.00 RUB|||diana1@gen-group.ru
35464549|GGT-28-2-2-180-90|2026-08-11T08:34:52Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
35464549|GGT-28-2-2-180-90|2026-08-11T08:34:52Z|Изменение ставки|Целевой расход изменен с 0.00% на 15.00%|3564840306.0|GENGLASS Обеденный стол прямоугольный ARFEO Duo 180х90 см черный|diana1@gen-group.ru
35464549|GGT-28-2-2-180-90|2026-08-11T08:36:32Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
35464650|GGT-28-2-2-180-90|2026-08-11T08:36:47Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
35464650|GGT-28-2-2-180-90|2026-08-11T08:36:47Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 15000.00 RUB|||diana1@gen-group.ru
35464650|GGT-28-2-2-180-90|2026-08-11T08:36:47Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
35464650|GGT-28-2-2-180-90|2026-08-11T08:36:47Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 92.00 RUB|3564840306.0|GENGLASS Обеденный стол прямоугольный ARFEO Duo 180х90 см черный|diana1@gen-group.ru
35464650|GGT-28-2-2-180-90|2026-08-11T08:36:54Z|Изменение ставки|Ставка товара изменена с 92.00 RUB на 85.00 RUB|3564840306.0|GENGLASS Обеденный стол прямоугольный ARFEO Duo 180х90 см черный|diana1@gen-group.ru
35464650|GGT-28-2-2-180-90|2026-08-14T08:48:33Z|Изменение ставки|Ставка товара изменена с 85.00 RUB на 38.00 RUB|3564840306.0|GENGLASS Обеденный стол прямоугольный ARFEO Duo 180х90 см черный|diana1@gen-group.ru
35464650|GGT-28-2-2-180-90|2026-08-14T08:48:36Z|Изменение ставки|Ставка товара изменена с 38.00 RUB на 50.00 RUB|3564840306.0|GENGLASS Обеденный стол прямоугольный ARFEO Duo 180х90 см черный|diana1@gen-group.ru
35464650|GGT-28-2-2-180-90|2026-08-19T19:13:29Z|Изменение ставки|Ставка товара изменена с 50.00 RUB на 32.00 RUB|3564840306.0|GENGLASS Обеденный стол прямоугольный ARFEO Duo 180х90 см черный|diana1@gen-group.ru
35464650|GGT-28-2-2-180-90|2026-08-19T19:49:27Z|Изменение ставки|Ставка товара изменена с 32.00 RUB на 35.00 RUB|3564840306.0|GENGLASS Обеденный стол прямоугольный ARFEO Duo 180х90 см черный|ekaterina.e@gen-group.ru
35464650|GGT-28-2-2-180-90|2026-08-19T19:51:42Z|Изменение недельного бюджета|Недельный бюджет изменен с 15000.00 RUB на 30000.00 RUB|||ekaterina.e@gen-group.ru
35464650|GGT-28-2-2-180-90|2026-08-25T10:43:01Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
35592647|GGP-01-2-I-240-70|2026-08-12T08:18:52Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
35592647|GGP-01-2-I-240-70|2026-08-12T08:18:52Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 5000.00 RUB|||ekaterina.e@gen-group.ru
35592647|GGP-01-2-I-240-70|2026-08-12T08:18:52Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
35592647|GGP-01-2-I-240-70|2026-08-12T08:18:52Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 16.00 RUB|3563474543.0|GENGLASS Перегородка для зонирования ширма ZONIQUE 240х70 см черная с эффектом рифленого стекла|ekaterina.e@gen-group.ru
35592647|GGP-01-2-I-240-70|2026-08-12T08:18:57Z|Изменение ставки|Ставка товара изменена с 16.00 RUB на 12.00 RUB|3563474543.0|GENGLASS Перегородка для зонирования ширма ZONIQUE 240х70 см черная с эффектом рифленого стекла|ekaterina.e@gen-group.ru
35592647|GGP-01-2-I-240-70|2026-08-15T19:03:28Z|Изменение недельного бюджета|Недельный бюджет изменен с 5000.00 RUB на 20000.00 RUB|||bogdan@gen-group.ru
35592647|GGP-01-2-I-240-70|2026-08-15T19:03:35Z|Изменение ставки|Ставка товара изменена с 12.00 RUB на 15.00 RUB|3563474543.0|GENGLASS Перегородка для зонирования ширма ZONIQUE 240х70 см черная с эффектом рифленого стекла|bogdan@gen-group.ru
35592647|GGP-01-2-I-240-70|2026-08-19T19:45:58Z|Изменение ставки|Ставка товара изменена с 15.00 RUB на 12.00 RUB|3563474543.0|GENGLASS Перегородка для зонирования ширма ZONIQUE 240х70 см черная с эффектом рифленого стекла|ekaterina.e@gen-group.ru
35592647|GGP-01-2-I-240-70|2026-08-19T19:48:10Z|Изменение недельного бюджета|Недельный бюджет изменен с 20000.00 RUB на 2000.00 RUB|||ekaterina.e@gen-group.ru
35592647|GGP-01-2-I-240-70|2026-08-19T19:48:55Z|Изменение недельного бюджета|Недельный бюджет изменен с 2000.00 RUB на 7000.00 RUB|||ekaterina.e@gen-group.ru
35592647|GGP-01-2-I-240-70|2026-08-26T12:08:05Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-15T14:59:09Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-15T14:59:09Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 6000.00 RUB|||ekaterina.e@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-15T14:59:09Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-15T14:59:09Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 94.00 RUB|5444460310.0|Стол кухонный обеденный раздвижной QUATRIS 100/140/180х75 см|ekaterina.e@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-15T14:59:09Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 98.00 RUB|5444461826.0|Стол кухонный раздвижной, круглый, стол обеденный QUATRIS 100/140/180х75 см|ekaterina.e@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-15T14:59:09Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 85.00 RUB|5444471508.0|Кухонный обеденный стол раскладной QUATRIS 100/140/180х75 см|ekaterina.e@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-15T14:59:22Z|Изменение ставки|Ставка товара изменена с 94.00 RUB на 8.00 RUB|5444460310.0|Стол кухонный обеденный раздвижной QUATRIS 100/140/180х75 см|ekaterina.e@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-15T14:59:22Z|Изменение ставки|Ставка товара изменена с 98.00 RUB на 8.00 RUB|5444461826.0|Стол кухонный раздвижной, круглый, стол обеденный QUATRIS 100/140/180х75 см|ekaterina.e@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-15T14:59:22Z|Изменение ставки|Ставка товара изменена с 85.00 RUB на 8.00 RUB|5444471508.0|Кухонный обеденный стол раскладной QUATRIS 100/140/180х75 см|ekaterina.e@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-15T19:01:39Z|Изменение ставки|Ставка товара изменена с 8.00 RUB на 10.00 RUB|5444460310.0|Стол кухонный обеденный раздвижной QUATRIS 100/140/180х75 см|bogdan@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-15T19:01:41Z|Изменение ставки|Ставка товара изменена с 8.00 RUB на 10.00 RUB|5444461826.0|Стол кухонный раздвижной, круглый, стол обеденный QUATRIS 100/140/180х75 см|bogdan@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-15T19:01:42Z|Изменение ставки|Ставка товара изменена с 8.00 RUB на 10.00 RUB|5444471508.0|Кухонный обеденный стол раскладной QUATRIS 100/140/180х75 см|bogdan@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-18T13:03:12Z|Изменение ставки|Ставка товара изменена с 10.00 RUB на 69.00 RUB|5444460310.0|Стол кухонный обеденный раздвижной QUATRIS 100/140/180х75 см|diana1@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-18T13:03:13Z|Изменение ставки|Ставка товара изменена с 10.00 RUB на 76.00 RUB|5444461826.0|Стол кухонный раздвижной, круглый, стол обеденный QUATRIS 100/140/180х75 см|diana1@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-18T13:03:13Z|Изменение ставки|Ставка товара изменена с 10.00 RUB на 114.00 RUB|5444471508.0|Кухонный обеденный стол раскладной QUATRIS 100/140/180х75 см|diana1@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-18T13:03:20Z|Изменение недельного бюджета|Недельный бюджет изменен с 6000.00 RUB на 50000.00 RUB|||diana1@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-19T06:26:00Z|Изменение ставки|Ставка товара изменена с 76.00 RUB на 8.00 RUB|5444461826.0|Стол кухонный раздвижной, круглый, стол обеденный QUATRIS 100/140/180х75 см|diana1@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-19T06:26:01Z|Изменение ставки|Ставка товара изменена с 114.00 RUB на 8.00 RUB|5444471508.0|Кухонный обеденный стол раскладной QUATRIS 100/140/180х75 см|diana1@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-19T06:26:03Z|Изменение ставки|Ставка товара изменена с 69.00 RUB на 10.00 RUB|5444460310.0|Стол кухонный обеденный раздвижной QUATRIS 100/140/180х75 см|diana1@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-19T06:26:06Z|Изменение ставки|Ставка товара изменена с 8.00 RUB на 10.00 RUB|5444461826.0|Стол кухонный раздвижной, круглый, стол обеденный QUATRIS 100/140/180х75 см|diana1@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-19T06:26:08Z|Изменение ставки|Ставка товара изменена с 8.00 RUB на 10.00 RUB|5444471508.0|Кухонный обеденный стол раскладной QUATRIS 100/140/180х75 см|diana1@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-26T06:55:42Z|Изменение ставки|Ставка товара изменена с 10.00 RUB на 65.00 RUB|5444471508.0|Кухонный обеденный стол раскладной QUATRIS 100/140/180х75 см|diana1@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-26T12:19:00Z|Добавление и удаление товаров|Удалены товары из кампании|||ekaterina.e@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-26T12:19:00Z|Изменение ставки|Ставка товара изменена с 10.00 RUB на 0.00 RUB|5444461826.0|Стол кухонный раздвижной, круглый, стол обеденный QUATRIS 100/140/180х75 см|ekaterina.e@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-26T12:19:00Z|Изменение ставки|Ставка товара изменена с 65.00 RUB на 0.00 RUB|5444471508.0|Кухонный обеденный стол раскладной QUATRIS 100/140/180х75 см|ekaterina.e@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-26T12:19:05Z|Изменение ставки|Ставка товара изменена с 10.00 RUB на 66.00 RUB|5444460310.0|Стол кухонный обеденный раздвижной QUATRIS 100/140/180х75 см|ekaterina.e@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-26T12:19:46Z|Изменение недельного бюджета|Недельный бюджет изменен с 50000.00 RUB на 35000.00 RUB|||ekaterina.e@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-27T13:43:04Z|Изменение ставки|Ставка товара изменена с 66.00 RUB на 61.00 RUB|5444460310.0|Стол кухонный обеденный раздвижной QUATRIS 100/140/180х75 см|diana1@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-08-31T19:24:36Z|Изменение ставки|Ставка товара изменена с 61.00 RUB на 77.00 RUB|5444460310.0|Стол кухонный обеденный раздвижной QUATRIS 100/140/180х75 см|ekaterina.e@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-09-01T15:12:02Z|Изменение ставки|Ставка товара изменена с 77.00 RUB на 73.00 RUB|5444460310.0|Стол кухонный обеденный раздвижной QUATRIS 100/140/180х75 см|diana1@gen-group.ru
35973350|GGT-48-2-2-100-180|2026-09-01T15:15:16Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
35976300|GGT-28-2-3-200-100|2026-08-15T18:27:46Z|Добавление и удаление товаров|Добавлены товары в кампанию|||bogdan@gen-group.ru
35976300|GGT-28-2-3-200-100|2026-08-15T18:27:46Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 20000.00 RUB|||bogdan@gen-group.ru
35976300|GGT-28-2-3-200-100|2026-08-15T18:27:46Z|Активация и деактивация кампании|Активировали кампанию|||bogdan@gen-group.ru
35976300|GGT-28-2-3-200-100|2026-08-15T18:27:46Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 91.00 RUB|3564832777.0|GENGLASS Кухонный обеденный стол ARFEO Duo 200 см, прямоугольный|bogdan@gen-group.ru
35976300|GGT-28-2-3-200-100|2026-08-15T18:27:58Z|Изменение ставки|Ставка товара изменена с 91.00 RUB на 100.00 RUB|3564832777.0|GENGLASS Кухонный обеденный стол ARFEO Duo 200 см, прямоугольный|bogdan@gen-group.ru
35976300|GGT-28-2-3-200-100|2026-08-19T19:51:32Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
35976552|GGT-35-5-1-100-180|2026-08-15T18:56:34Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 50000.00 RUB|||bogdan@gen-group.ru
35976552|GGT-35-5-1-100-180|2026-08-15T18:56:34Z|Активация и деактивация кампании|Активировали кампанию|||bogdan@gen-group.ru
35976552|GGT-35-5-1-100-180|2026-08-15T18:56:35Z|Добавление и удаление товаров|Добавлены товары в кампанию|||bogdan@gen-group.ru
35976552|GGT-35-5-1-100-180|2026-08-15T18:56:35Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 106.00 RUB|5426756030.0|GENGLASS Стол кухонный раздвижной KONUX 100(180)х100х75 см, обеденный, раскладной|bogdan@gen-group.ru
35976552|GGT-35-5-1-100-180|2026-08-16T21:08:21Z|Изменение ставки|Ставка товара изменена с 106.00 RUB на 36.00 RUB|5426756030.0|GENGLASS Стол кухонный раздвижной KONUX 100(180)х100х75 см, обеденный, раскладной|bogdan@gen-group.ru
35976552|GGT-35-5-1-100-180|2026-08-18T09:26:35Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
36161524|GGT-35-5-1-100-180|2026-08-18T09:25:12Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
36161524|GGT-35-5-1-100-180|2026-08-18T09:25:12Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 30000.00 RUB|||diana1@gen-group.ru
36161524|GGT-35-5-1-100-180|2026-08-18T09:25:12Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
36161524|GGT-35-5-1-100-180|2026-08-26T12:09:43Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
35977053|GGM-02-1-2|2026-08-15T19:49:30Z|Добавление и удаление товаров|Добавлены товары в кампанию|||bogdan@gen-group.ru
35977053|GGM-02-1-2|2026-08-15T19:49:30Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 20000.00 RUB|||bogdan@gen-group.ru
35977053|GGM-02-1-2|2026-08-15T19:49:30Z|Активация и деактивация кампании|Активировали кампанию|||bogdan@gen-group.ru
35977053|GGM-02-1-2|2026-08-15T19:49:30Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 45.00 RUB|3492813002.0|GENGLASS Зеркало настенное EVELIX L Gold 180x50 см, в полный рост, овальное|bogdan@gen-group.ru
35977053|GGM-02-1-2|2026-08-15T19:49:46Z|Изменение ставки|Ставка товара изменена с 45.00 RUB на 26.00 RUB|3492813002.0|GENGLASS Зеркало настенное EVELIX L Gold 180x50 см, в полный рост, овальное|bogdan@gen-group.ru
35977053|GGM-02-1-2|2026-08-15T19:49:47Z|Изменение ставки|Ставка товара изменена с 26.00 RUB на 25.00 RUB|3492813002.0|GENGLASS Зеркало настенное EVELIX L Gold 180x50 см, в полный рост, овальное|bogdan@gen-group.ru
35977053|GGM-02-1-2|2026-08-18T09:26:58Z|Изменение автостратегии|Стратегия кампании изменена c Средняя стоимость клика на Автостратегия|||ekaterina.e@gen-group.ru
35977053|GGM-02-1-2|2026-08-18T09:26:58Z|Изменение равномерного распределения бюджета|Равномерное распределение дневного бюджета в течение дня Выключено|||ekaterina.e@gen-group.ru
35977053|GGM-02-1-2|2026-08-18T09:26:58Z|Изменение ставки|Ставка товара изменена с 25.00 RUB на 0.00 RUB|3492813002.0|GENGLASS Зеркало настенное EVELIX L Gold 180x50 см, в полный рост, овальное|ekaterina.e@gen-group.ru
35977053|GGM-02-1-2|2026-08-27T11:47:03Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
36162195|GGT-47-3-5-80|2026-08-18T09:33:09Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
36162195|GGT-47-3-5-80|2026-08-18T09:33:09Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
36162195|GGT-47-3-5-80|2026-08-18T09:33:09Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 30000.00 RUB|||diana1@gen-group.ru
36162195|GGT-47-3-5-80|2026-08-23T18:18:42Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
36244515|GGT-03 (белые подстолья)|2026-08-18T13:38:26Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
36244515|GGT-03 (белые подстолья)|2026-08-18T13:38:26Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 50000.00 RUB|||diana1@gen-group.ru
36244515|GGT-03 (белые подстолья)|2026-08-18T13:38:26Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
36244515|GGT-03 (белые подстолья)|2026-08-19T13:52:29Z|Добавление и удаление товаров|Удалены товары из кампании|||diana1@gen-group.ru
36244515|GGT-03 (белые подстолья)|2026-08-19T13:52:33Z|Добавление и удаление товаров|Удалены товары из кампании|||diana1@gen-group.ru
36244515|GGT-03 (белые подстолья)|2026-08-19T13:52:44Z|Изменение недельного бюджета|Недельный бюджет изменен с 50000.00 RUB на 30000.00 RUB|||diana1@gen-group.ru
36244515|GGT-03 (белые подстолья)|2026-08-20T07:11:41Z|Добавление и удаление товаров|Удалены товары из кампании|||diana1@gen-group.ru
36244515|GGT-03 (белые подстолья)|2026-08-20T07:12:52Z|Добавление и удаление товаров|Удалены товары из кампании|||diana1@gen-group.ru
36244515|GGT-03 (белые подстолья)|2026-08-24T07:42:16Z|Добавление и удаление товаров|Удалены товары из кампании|||diana1@gen-group.ru
36244515|GGT-03 (белые подстолья)|2026-08-25T10:46:56Z|Добавление и удаление товаров|Удалены товары из кампании|||diana1@gen-group.ru
36244515|GGT-03 (белые подстолья)|2026-08-27T11:49:32Z|Добавление и удаление товаров|Удалены товары из кампании|||diana1@gen-group.ru
36244515|GGT-03 (белые подстолья)|2026-08-27T11:49:54Z|Добавление и удаление товаров|Удалены товары из кампании|||diana1@gen-group.ru
36244515|GGT-03 (белые подстолья)|2026-08-27T11:50:06Z|Добавление и удаление товаров|Удалены товары из кампании|||diana1@gen-group.ru
36244515|GGT-03 (белые подстолья)|2026-08-31T07:09:36Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 54000.00 RUB|||diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 99.00 RUB|3492786359.0|GENGLASS Зеркало в прихожую настенное EVELIX L White 180x50 см, овальное, в полный рост|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 200.00 RUB|3492790223.0|GENGLASS Зеркало в прихожую настенное HALFEO White XL 200x100 см, прямоугольное, в полный рост|diana1@gen-group.ru
36363522|GGM (выводимые)|2026-08-19T12:41:25Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 85.00 RUB|3492791704.0|GENGLASS Зеркало настенное в прихожую RAUNTEL L Black 100х100 см, круглое, в раме|diana1@gen-group.ru
